init_http_service_template_scaffolds_inrou_service	exists	http-service/app/server.mjs
init_http_service_template_scaffolds_inrou_service	exists	http-service/build.sh
init_http_service_template_scaffolds_inrou_service	exists	http-service/dev.sh
init_http_service_template_scaffolds_inrou_service	exists	dev.sh
init_http_service_template_scaffolds_inrou_service	exists	build-and-sync.sh
init_http_service_template_scaffolds_inrou_service	exists	doctor.sh
init_http_service_template_scaffolds_inrou_service	exists	release.sh
init_http_service_template_scaffolds_inrou_service	exists	deploy.sh
init_http_service_template_scaffolds_inrou_service	exists	upgrade.sh
init_http_service_template_scaffolds_inrou_service	executable	http-service/build.sh
init_http_service_template_scaffolds_inrou_service	executable	http-service/dev.sh
init_http_service_template_scaffolds_inrou_service	executable	dev.sh
init_http_service_template_scaffolds_inrou_service	executable	build-and-sync.sh
init_http_service_template_scaffolds_inrou_service	executable	doctor.sh
init_http_service_template_scaffolds_inrou_service	executable	release.sh
init_http_service_template_scaffolds_inrou_service	executable	deploy.sh
init_http_service_template_scaffolds_inrou_service	executable	upgrade.sh
init_http_service_template_scaffolds_inrou_service	bash	dev.sh
init_http_service_template_scaffolds_inrou_service	bash	build-and-sync.sh
init_http_service_template_scaffolds_inrou_service	bash	doctor.sh
init_http_service_template_scaffolds_inrou_service	bash	release.sh
init_http_service_template_scaffolds_inrou_service	bash	deploy.sh
init_http_service_template_scaffolds_inrou_service	bash	upgrade.sh
init_webapp_template_scaffolds_frontend_and_api	exists	webapp/frontend/package.json
init_webapp_template_scaffolds_frontend_and_api	exists	webapp/api/server.mjs
init_pii_app_template_scaffolds_private_policy_workflows	exists	pii-app/frontend/package.json
init_pii_app_template_scaffolds_private_policy_workflows	exists	pii-app/api/server.mjs
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	web/package.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	web/src/App.vue
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	services/api/contract/api_service.ko
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	services/api/dev-server.mjs
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	services/api/dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	services/api/build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	services/api/verify-build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	exists	build-and-sync.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	services/api/dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	services/api/build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	services/api/verify-build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	executable	build-and-sync.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	bash	dev.sh
