# Torii MCP operator-profile membership contract v1
# expectation<TAB>tool name; order matches the retired source assertions
present	iroha.accounts.list
present	iroha.accounts.transactions
present	iroha.accounts.history
absent	torii.get_v1_accounts
absent	torii.get_v1_accounts_account_id_transactions
absent	torii.get_v1_accounts_account_id_history
present	iroha.health
absent	iroha.status
present	iroha.parameters.get
present	iroha.node.capabilities
absent	iroha.time.now
absent	iroha.time.status
present	torii.get_v1_api_version
present	iroha.da.ingest
present	iroha.da.proof_policies
present	iroha.da.proof_policy_snapshot
present	iroha.da.manifests.get
present	iroha.da.commitments.list
present	iroha.da.commitments.prove
present	iroha.da.commitments.verify
present	iroha.da.pin_intents.list
present	iroha.da.pin_intents.prove
present	iroha.da.pin_intents.verify
present	iroha.runtime.abi.active
present	iroha.runtime.abi.hash
present	iroha.runtime.metrics
present	iroha.runtime.upgrades.list
present	iroha.runtime.upgrades.propose
present	iroha.runtime.upgrades.activate
present	iroha.runtime.upgrades.cancel
absent	iroha.sumeragi.commit_certificates
absent	iroha.sumeragi.validator_sets.list
absent	iroha.sumeragi.validator_sets.get
present	iroha.sumeragi.pacemaker
absent	iroha.sumeragi.phases
present	iroha.sumeragi.params
present	iroha.sumeragi.status
present	iroha.sumeragi.leader
present	iroha.sumeragi.qc
present	iroha.sumeragi.checkpoints
present	iroha.sumeragi.consensus_keys
present	iroha.sumeragi.bls_keys
absent	iroha.sumeragi.telemetry
absent	iroha.sumeragi.commit_qc.get
present	iroha.sumeragi.evidence.count
present	iroha.sumeragi.evidence.list
absent	iroha.sumeragi.vrf.penalties
absent	iroha.sumeragi.vrf.epoch
absent	iroha.sumeragi.evidence.submit
absent	iroha.sumeragi.vrf.commit
absent	iroha.sumeragi.vrf.reveal
absent	iroha.ledger.headers
absent	iroha.ledger.state_root
absent	iroha.ledger.state_proof
absent	iroha.ledger.block_proof
present	iroha.bridge.finality.proof
present	iroha.bridge.finality.bundle
absent	iroha.proofs.get
present	iroha.proofs.query
absent	iroha.proofs.retention
present	iroha.gov.contract.get
present	iroha.gov.proposals.deploy_contract
present	iroha.gov.proposals.get
present	iroha.gov.locks.get
present	iroha.gov.referenda.get
present	iroha.gov.tally.get
absent	iroha.gov.ballots.zk
present	iroha.gov.ballots.zk_v1
present	iroha.gov.ballots.zk_v1.ballot_proof
present	iroha.gov.ballots.plain
present	iroha.gov.protected_namespaces.list
present	iroha.gov.protected_namespaces.update
present	iroha.gov.unlocks.stats
present	iroha.gov.council.current
absent	iroha.gov.council.persist
absent	iroha.gov.council.replace
absent	iroha.gov.council.audit
absent	iroha.gov.council.derive_vrf
absent	iroha.gov.enact
absent	iroha.gov.finalize
present	iroha.aliases.resolve
present	iroha.aliases.resolve_index
present	iroha.contracts.code.get
present	iroha.contracts.code.bytes.get
absent	iroha.contracts.deploy
absent	iroha.contracts.deploy_bundle
absent	iroha.contracts.deploy_bundles.get
present	iroha.contracts.call
present	iroha.contracts.call_and_wait
present	iroha.contracts.state.get
present	iroha.accounts.list
present	iroha.accounts.get
present	iroha.accounts.qr
present	iroha.accounts.query
present	iroha.accounts.onboard
present	iroha.accounts.transactions
present	iroha.accounts.history
present	iroha.accounts.transactions.query
present	iroha.accounts.assets
present	iroha.accounts.assets.query
present	iroha.accounts.permissions
present	iroha.accounts.portfolio
present	iroha.domains.list
present	iroha.domains.get
present	iroha.domains.query
present	iroha.musubi.queries.exact_package
present	iroha.musubi.queries.exact_release
present	iroha.musubi.queries.resolver_index
present	iroha.musubi.queries.versions
present	iroha.musubi.queries.maintainers
present	iroha.musubi.queries.archive_locations
present	iroha.musubi.queries.provider_bundle_attestation
present	iroha.musubi.queries.archive_retention
present	iroha.musubi.queries.alias
present	iroha.musubi.queries.alias_history
present	iroha.musubi.queries.ordered_prefix
present	iroha.musubi.queries.search
present	iroha.musubi.instructions.namespace_binding_register
present	iroha.musubi.instructions.archive_register
present	iroha.musubi.instructions.provider_bundle_attestation_register
present	iroha.musubi.instructions.archive_location_add
present	iroha.musubi.instructions.archive_location_retire
present	iroha.musubi.instructions.release_publish
present	iroha.musubi.instructions.release_yank_set
present	iroha.musubi.instructions.package_metadata_set
present	iroha.musubi.instructions.package_member_invite
present	iroha.musubi.instructions.package_member_accept
present	iroha.musubi.instructions.package_member_invitation_revoke
present	iroha.musubi.instructions.package_member_set_role
present	iroha.musubi.instructions.package_member_remove
present	iroha.musubi.instructions.alias_register
present	iroha.musubi.instructions.package_recover
